agent_id,refund_amount_inr,refund_count,avg_refund_inr,suspicious_count,replacement_conflicts,goodwill_over_cap,agent_name,agent_team,agent_tier,agent_site,agent_is_tier2,tickets_handled,mean_csat,gw_amount_inr,refund_rate_pct,pct_of_total_refunds,gw_share_pct
A3036,773812.0,266,2909.0,102,10,100,Ritika D'Souza,Returns Desk,1,Indore,False,526,3.31,331191.0,50.6,11.5,42.8
A3035,627682.0,235,2671.0,83,1,82,Dev Kulkarni,Billing,1,Bengaluru,False,697,3.61,248328.0,33.7,9.4,39.6
A3030,507323.0,162,3132.0,73,29,61,Aishwarya Trivedi,Logistics,1,Indore,False,942,3.3,212475.0,17.2,7.6,41.9
A3038,490184.0,171,2867.0,56,1,55,Ankit Dhillon,Returns Desk,1,Bengaluru,False,322,3.27,208261.0,53.1,7.3,42.5
A3037,428670.0,175,2450.0,58,6,56,Manish Iyer,Returns Desk,1,Indore,False,367,3.17,177557.0,47.7,6.4,41.4
A3032,338500.0,126,2687.0,40,2,39,Sneha Bansal,Billing,1,Indore,False,314,3.44,118558.0,40.1,5.0,35.0
A3033,323954.0,113,2867.0,36,1,36,Vikram Banerjee,Billing,1,Bengaluru,False,320,3.53,116317.0,35.3,4.8,35.9
A3034,289841.0,118,2456.0,36,0,36,Tanvi Rathore,Billing,1,Indore,False,307,3.64,114221.0,38.4,4.3,39.4
A3018,231022.0,87,2655.0,39,9,37,Krishna Bhatt,Email Frontline,1,Indore,False,786,3.65,101108.0,11.1,3.4,43.8
A3026,193955.0,65,2984.0,31,12,27,Aadhya Deshpande,Voice Frontline,1,Bengaluru,False,505,3.63,89507.0,12.9,2.9,46.1
A3028,172413.0,57,3025.0,29,5,26,Sameer Kapoor,Logistics,1,Indore,False,269,3.46,82286.0,21.2,2.6,47.7
A3039,170641.0,43,3968.0,27,12,26,Reyansh Mishra,Escalations & Warranty,2,Bengaluru,True,380,3.25,111931.0,11.3,2.5,65.6
A3027,156694.0,43,3644.0,19,9,15,Priya Agarwal,Logistics,1,Indore,False,276,3.27,71946.0,15.6,2.3,45.9
A3029,151218.0,45,3360.0,20,7,17,Rajat Mukherjee,Logistics,1,Bengaluru,False,284,3.22,74639.0,15.8,2.3,49.4
A3031,124101.0,49,2533.0,25,5,22,Zaid Desai,Logistics,1,Indore,False,302,3.05,52201.0,16.2,1.8,42.1
A3002,103853.0,30,3462.0,18,5,17,Steven Ansari,Chat Frontline,1,Indore,False,224,3.56,64459.0,13.4,1.5,62.1
A3010,102255.0,32,3195.0,15,8,11,Tenzin Mathew,Chat Frontline,1,Bengaluru,False,251,3.52,37070.0,12.7,1.5,36.3
A3013,94370.0,27,3495.0,12,7,8,Rohit Nair,Chat Frontline,1,Bengaluru,False,240,3.61,29302.0,11.2,1.4,31.1
A3017,88352.0,32,2761.0,15,6,12,Kabir Singh,Email Frontline,1,Indore,False,234,3.57,33659.0,13.7,1.3,38.1
