month,CANCEL,DOA-REPL,DUP-PAYMENT,GW-OTHER,LOST-TRANSIT,PRICE-ADJ,RETURN-QC-OK,WTY-BUYBACK
2025-01,19255.0,7347.0,27759.0,72533.0,0.0,0.0,11313.0,2841.0
2025-02,16260.0,6973.0,28678.0,63091.0,16497.0,1999.0,29893.0,14547.0
2025-03,18115.0,29488.0,52260.0,98760.0,3999.0,9984.0,70743.0,7248.0
2025-04,23994.0,10733.0,37716.0,113025.0,0.0,9922.0,39678.0,15021.0
2025-05,27538.0,1699.0,16781.0,91985.0,780.0,23270.0,36577.0,18834.0
2025-06,19907.0,21894.0,60317.0,77674.0,1499.0,7146.0,47333.0,24099.0
2025-07,50991.0,17909.0,57226.0,145422.0,12297.0,11684.0,51935.0,9522.0
2025-08,47505.0,28577.0,42931.0,144550.0,19463.0,5377.0,68297.0,11121.0
2025-09,40985.0,45393.0,56874.0,230734.0,11997.0,14711.0,61145.0,20445.0
2025-10,46052.0,19830.0,74406.0,334007.0,3374.0,9636.0,73713.0,14619.0
2025-11,44825.0,53447.0,74480.0,243878.0,4199.0,16446.0,108494.0,30215.0
2025-12,58126.0,27633.0,71038.0,183718.0,9896.0,5254.0,104301.0,15988.0
2026-01,37147.0,21228.0,88358.0,185446.0,7397.0,10398.0,80651.0,19243.0
2026-02,12666.0,30568.0,62991.0,162060.0,1799.0,19819.0,79238.0,3656.0
2026-03,18134.0,39541.0,52058.0,175379.0,26153.0,15497.0,87240.0,21771.0
2026-04,36370.0,23366.0,22001.0,199084.0,9047.0,16069.0,80107.0,16221.0
2026-05,34227.0,28863.0,19089.0,195452.0,13044.0,21770.0,81849.0,32443.0
2026-06,60853.0,56701.0,39623.0,190238.0,15116.0,8091.0,68879.0,11320.0
