ticket_id,month,quarter,status,channel,category,priority,assigned_team,agent_id,agent_name,agent_team,agent_tier,agent_is_tier2,product_sku,product_family,csat,transfers_n,has_refund,refund_amount_inr,reason_code,source_system,duplicate_status,record_role
TK-240001,2025-01,2025Q1,resolved,chat,Returns & Refunds,High,Returns Desk,A3038,Ankit Dhillon,Returns Desk,1,False,VA-EB-AIR,earbuds,5.0,0,False,,,legacy_fd,unique,single_record
TK-240002,2025-01,2025Q1,resolved,voice,Account & Login,High,Voice Frontline,A3023,Ritika Gaikwad,Voice Frontline,1,False,VA-SW-FIT,watch,3.0,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240003,2025-01,2025Q1,resolved,email,Warranty & Repair,High,Escalations & Warranty,A3040,Thomas Jadhav,Escalations & Warranty,2,True,VA-HP-ST2,headphones,4.0,0,True,900.0,GW-OTHER,helpdesk,exact_migration_pair,canonical_of_pair
TK-240005,2025-01,2025Q1,resolved,email,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-NB-ARC,earbuds,2.0,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240006,2025-01,2025Q1,resolved,chat,Warranty & Repair,Low,Escalations & Warranty,A3040,Thomas Jadhav,Escalations & Warranty,2,True,VA-SW-FIT,watch,,0,False,,,legacy_fd,unique,single_record
TK-240008,2025-01,2025Q1,closed,voice,App & Firmware,Low,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-HP-ST3,headphones,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240009,2025-01,2025Q1,resolved,chat,Other,Normal,Chat Frontline,A3009,Sukhwinder Singh,Chat Frontline,1,False,VA-EB-PL1,earbuds,5.0,0,True,2124.0,CANCEL,helpdesk,exact_migration_pair,canonical_of_pair
TK-240010,2025-01,2025Q1,resolved,chat,Charging & Battery,Normal,Chat Frontline,A3001,Suresh Kaur,Chat Frontline,1,False,VA-EB-PL1,earbuds,3.0,0,False,,,legacy_fd,unique,single_record
TK-240012,2025-01,2025Q1,resolved,chat,Other,High,Chat Frontline,A3013,Rohit Nair,Chat Frontline,1,False,VA-HP-ST3,headphones,,0,False,,,legacy_fd,unique,single_record
TK-240014,2025-01,2025Q1,resolved,chat,Delivery & Shipping,Normal,Logistics,A3027,Priya Agarwal,Logistics,1,False,VA-HP-ST2,headphones,5.0,0,False,,,legacy_fd,unique,single_record
TK-240015,2025-01,2025Q1,resolved,email,Returns & Refunds,Low,Returns Desk,A3037,Manish Iyer,Returns Desk,1,False,VA-EB-AIR,earbuds,3.0,0,True,1709.0,GW-OTHER,legacy_fd,unique,single_record
TK-240016,2025-01,2025Q1,resolved,email,Connectivity,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-AIR,earbuds,,0,True,342.0,WTY-BUYBACK,legacy_fd,unique,single_record
TK-240017,2025-01,2025Q1,resolved,social,Other,Low,Chat Frontline,A3009,Sukhwinder Singh,Chat Frontline,1,False,VA-SW-NX1,watch,,0,False,,,legacy_fd,unique,single_record
TK-240018,2025-01,2025Q1,closed,chat,Charging & Battery,Normal,Chat Frontline,A3014,Anjali D'Souza,Chat Frontline,1,False,VA-EB-PL1,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
TK-240019,2025-01,2025Q1,resolved,social,Other,Normal,Chat Frontline,A3005,Payal Bhatia,Chat Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240020,2025-01,2025Q1,resolved,chat,Product Enquiry,Low,Chat Frontline,A3016,Thomas Kumar,Email Frontline,1,False,VA-NB-ARC,earbuds,,1,False,,,legacy_fd,unique,single_record
TK-240021,2025-01,2025Q1,open,chat,Audio Quality,Normal,Chat Frontline,A3014,Anjali D'Souza,Chat Frontline,1,False,VA-EB-PL1,earbuds,3.0,0,False,,,legacy_fd,unique,single_record
TK-240022,2025-01,2025Q1,resolved,chat,Connectivity,Normal,Chat Frontline,A3012,Lakshmi Srivastava,Chat Frontline,1,False,VA-EB-AIR,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
TK-240023,2025-01,2025Q1,resolved,voice,Warranty & Repair,Low,Escalations & Warranty,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-EB-AIR,earbuds,,0,True,288.0,GW-OTHER,legacy_fd,unique,single_record
TK-240024,2025-01,2025Q1,closed,email,Other,Normal,Email Frontline,A3020,Aadhya Singh,Email Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240025,2025-01,2025Q1,closed,email,Charging & Battery,Normal,Email Frontline,A3033,Vikram Banerjee,Billing,1,False,VA-EB-PL1,earbuds,,1,False,,,legacy_fd,unique,single_record
TK-240026,2025-01,2025Q1,closed,chat,Billing & Payments,High,Billing,A3032,Sneha Bansal,Billing,1,False,VA-SW-NX1,watch,,0,True,3999.0,GW-OTHER,legacy_fd,unique,single_record
TK-240027,2025-01,2025Q1,resolved,voice,Warranty & Repair,High,Escalations & Warranty,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-EB-PL1,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
TK-240028,2025-01,2025Q1,closed,voice,Returns & Refunds,High,Returns Desk,A3037,Manish Iyer,Returns Desk,1,False,VA-EB-PL1,earbuds,4.0,0,True,2499.0,GW-OTHER,legacy_fd,unique,single_record
TK-240030,2025-01,2025Q1,resolved,email,Warranty & Repair,Normal,Escalations & Warranty,A3044,Arjun Kumar,Escalations & Warranty,2,True,VA-SW-NX1,watch,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240031,2025-01,2025Q1,resolved,email,Billing & Payments,High,Billing,A3033,Vikram Banerjee,Billing,1,False,VA-HP-ST3,headphones,4.0,0,True,6999.0,DUP-PAYMENT,legacy_fd,unique,single_record
TK-240032,2025-01,2025Q1,resolved,voice,App & Firmware,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-HP-ST2,headphones,,0,False,,,legacy_fd,unique,single_record
TK-240034,2025-01,2025Q1,resolved,email,Connectivity,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-HP-ST3,headphones,,0,False,,,legacy_fd,unique,single_record
TK-240035,2025-01,2025Q1,resolved,email,Billing & Payments,High,Billing,A3034,Tanvi Rathore,Billing,1,False,VA-SW-FIT,watch,,0,False,,,legacy_fd,unique,single_record
TK-240036,2025-01,2025Q1,resolved,email,Delivery & Shipping,Normal,Logistics,A3028,Sameer Kapoor,Logistics,1,False,VA-NB-ARC,earbuds,2.0,0,False,,,legacy_fd,unique,single_record
TK-240038,2025-01,2025Q1,resolved,voice,App & Firmware,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-HP-ST2,headphones,4.0,0,False,,,legacy_fd,unique,single_record
TK-240040,2025-01,2025Q1,resolved,email,Other,High,Email Frontline,A3002,Steven Ansari,Chat Frontline,1,False,VA-SW-NX1,watch,5.0,0,False,,,legacy_fd,unique,single_record
TK-240041,2025-01,2025Q1,resolved,email,Other,Normal,Email Frontline,A3017,Kabir Singh,Email Frontline,1,False,VA-SW-NX1,watch,3.0,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240042,2025-01,2025Q1,resolved,chat,Connectivity,High,Chat Frontline,A3002,Steven Ansari,Chat Frontline,1,False,VA-EB-PL1,earbuds,5.0,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240043,2025-01,2025Q1,resolved,chat,Billing & Payments,High,Billing,A3033,Vikram Banerjee,Billing,1,False,VA-EB-AIR,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240044,2025-01,2025Q1,resolved,email,Billing & Payments,High,Billing,A3032,Sneha Bansal,Billing,1,False,VA-NB-ARC,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
TK-240046,2025-01,2025Q1,resolved,email,Charging & Battery,Low,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-PL1,earbuds,3.0,0,True,200.0,GW-OTHER,legacy_fd,unique,single_record
TK-240047,2025-01,2025Q1,resolved,voice,Billing & Payments,Normal,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-SP-ORB,speaker,,0,False,,,legacy_fd,unique,single_record
TK-240048,2025-01,2025Q1,resolved,chat,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-EB-PL1,earbuds,3.0,0,False,,,legacy_fd,unique,single_record
TK-240049,2025-01,2025Q1,open,voice,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-SW-FIT,watch,2.0,0,False,,,legacy_fd,unique,single_record
TK-240050,2025-01,2025Q1,resolved,chat,Returns & Refunds,Normal,Returns Desk,A3031,Zaid Desai,Logistics,1,False,VA-EB-AIR,earbuds,3.0,1,True,1799.0,DOA-REPL,legacy_fd,unique,single_record
TK-240051,2025-01,2025Q1,resolved,email,App & Firmware,Normal,Email Frontline,A3019,Kavya Agarwal,Email Frontline,1,False,VA-SP-ORB,speaker,,0,False,,,legacy_fd,unique,single_record
TK-240052,2025-01,2025Q1,resolved,voice,Other,Normal,Voice Frontline,A3023,Ritika Gaikwad,Voice Frontline,1,False,VA-SW-FIT,watch,,0,False,,,legacy_fd,unique,single_record
TK-240053,2025-01,2025Q1,resolved,email,Connectivity,High,Email Frontline,A3022,Daniel Arora,Email Frontline,1,False,VA-SW-FIT,watch,,1,False,,,legacy_fd,unique,single_record
TK-240055,2025-01,2025Q1,resolved,voice,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-PL1,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
TK-240056,2025-01,2025Q1,resolved,email,Other,High,Email Frontline,A3013,Rohit Nair,Chat Frontline,1,False,VA-EB-PL1,earbuds,4.0,2,False,,,legacy_fd,unique,single_record
TK-240057,2025-01,2025Q1,resolved,chat,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-SP-ORB,speaker,3.0,0,False,,,legacy_fd,unique,single_record
TK-240058,2025-01,2025Q1,pending,email,Other,Normal,Email Frontline,A3001,Suresh Kaur,Chat Frontline,1,False,VA-SP-ORB,speaker,4.0,0,False,,,legacy_fd,unique,single_record
TK-240060,2025-01,2025Q1,resolved,email,Billing & Payments,High,Billing,A3020,Aadhya Singh,Email Frontline,1,False,VA-SP-ORB,speaker,4.0,1,True,5399.0,DUP-PAYMENT,legacy_fd,unique,single_record
TK-240061,2025-01,2025Q1,resolved,social,Returns & Refunds,Normal,Returns Desk,A3037,Manish Iyer,Returns Desk,1,False,VA-EB-AIR,earbuds,2.0,0,True,854.0,RETURN-QC-OK,legacy_fd,unique,single_record
TK-240062,2025-01,2025Q1,resolved,chat,Delivery & Shipping,Normal,Logistics,A3028,Sameer Kapoor,Logistics,1,False,VA-EB-AIR,earbuds,5.0,0,False,,,legacy_fd,unique,single_record
TK-240064,2025-01,2025Q1,resolved,chat,Charging & Battery,Normal,Chat Frontline,A3007,Abhishek Gupta,Chat Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240065,2025-01,2025Q1,resolved,social,Delivery & Shipping,Low,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-PL1,earbuds,2.0,0,False,,,legacy_fd,unique,single_record
TK-240067,2025-01,2025Q1,closed,voice,Product Enquiry,High,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240069,2025-01,2025Q1,resolved,social,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-EB-AIR,earbuds,5.0,0,True,1799.0,DUP-PAYMENT,legacy_fd,unique,single_record
TK-240070,2025-01,2025Q1,resolved,chat,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-AIR,earbuds,4.0,0,False,,,legacy_fd,unique,single_record
TK-240071,2025-01,2025Q1,resolved,chat,Delivery & Shipping,Low,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-AIR,earbuds,3.0,0,False,,,legacy_fd,unique,single_record
TK-240072,2025-01,2025Q1,resolved,email,Connectivity,Normal,Email Frontline,A3002,Steven Ansari,Chat Frontline,1,False,VA-HP-ST2,headphones,,0,False,,,legacy_fd,unique,single_record
TK-240074,2025-01,2025Q1,resolved,chat,Warranty & Repair,Normal,Escalations & Warranty,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-EB-PL1,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240075,2025-01,2025Q1,resolved,social,Billing & Payments,High,Billing,A3032,Sneha Bansal,Billing,1,False,VA-SP-ORB,speaker,4.0,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240076,2025-01,2025Q1,resolved,chat,Product Enquiry,Normal,Chat Frontline,A3013,Rohit Nair,Chat Frontline,1,False,VA-HP-ST3,headphones,5.0,0,False,,,legacy_fd,unique,single_record
TK-240078,2025-01,2025Q1,resolved,voice,Other,Normal,Voice Frontline,A3025,Komal Malhotra,Voice Frontline,1,False,VA-SW-FIT,watch,,0,False,,,legacy_fd,unique,single_record
TK-240079,2025-01,2025Q1,resolved,email,App & Firmware,Normal,Email Frontline,A3022,Daniel Arora,Email Frontline,1,False,VA-SW-FIT,watch,,0,False,,,legacy_fd,unique,single_record
TK-240080,2025-01,2025Q1,resolved,social,Charging & Battery,Normal,Chat Frontline,A3014,Anjali D'Souza,Chat Frontline,1,False,VA-EB-AIR,earbuds,3.0,0,False,,,legacy_fd,unique,single_record
TK-240081,2025-01,2025Q1,resolved,email,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-HP-ST2,headphones,3.0,0,False,,,legacy_fd,unique,single_record
TK-240082,2025-01,2025Q1,resolved,email,Charging & Battery,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240083,2025-01,2025Q1,resolved,social,Warranty & Repair,Normal,Escalations & Warranty,A3043,Nikhil Gupta,Escalations & Warranty,2,True,VA-SW-NX1,watch,,0,False,,,legacy_fd,unique,single_record
TK-240084,2025-01,2025Q1,resolved,voice,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-HP-ST2,headphones,4.0,0,False,,,legacy_fd,unique,single_record
TK-240086,2025-01,2025Q1,resolved,chat,App & Firmware,Normal,Chat Frontline,A3016,Thomas Kumar,Email Frontline,1,False,VA-EB-AIR,earbuds,5.0,0,False,,,legacy_fd,unique,single_record
TK-240087,2025-01,2025Q1,open,chat,Charging & Battery,Normal,Chat Frontline,A3016,Thomas Kumar,Email Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240089,2025-01,2025Q1,resolved,chat,Delivery & Shipping,Normal,Logistics,A3029,Rajat Mukherjee,Logistics,1,False,VA-EB-PL1,earbuds,5.0,0,True,2499.0,GW-OTHER,legacy_fd,unique,single_record
TK-240090,2025-01,2025Q1,resolved,email,Warranty & Repair,Normal,Escalations & Warranty,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-SW-FIT,watch,3.0,0,False,,,legacy_fd,unique,single_record
TK-240091,2025-01,2025Q1,closed,email,Billing & Payments,High,Billing,A3034,Tanvi Rathore,Billing,1,False,VA-SP-ORB,speaker,3.0,0,True,600.0,DUP-PAYMENT,helpdesk,exact_migration_pair,canonical_of_pair
TK-240092,2025-01,2025Q1,resolved,chat,Audio Quality,Normal,Chat Frontline,A3007,Abhishek Gupta,Chat Frontline,1,False,VA-HP-ST3,headphones,3.0,0,False,,,legacy_fd,unique,single_record
TK-240094,2025-01,2025Q1,resolved,email,Delivery & Shipping,Normal,Logistics,A3031,Zaid Desai,Logistics,1,False,VA-EB-PL1,earbuds,,1,False,,,legacy_fd,unique,single_record
TK-240095,2025-01,2025Q1,closed,email,Charging & Battery,High,Email Frontline,A3022,Daniel Arora,Email Frontline,1,False,VA-HP-ST3,headphones,4.0,0,False,,,legacy_fd,unique,single_record
TK-240096,2025-01,2025Q1,resolved,chat,Delivery & Shipping,Normal,Logistics,A3029,Rajat Mukherjee,Logistics,1,False,VA-HP-ST2,headphones,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240098,2025-01,2025Q1,pending,chat,Charging & Battery,Normal,Chat Frontline,A3015,Sameer Jadhav,Chat Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240100,2025-01,2025Q1,closed,email,Billing & Payments,High,Billing,A3032,Sneha Bansal,Billing,1,False,VA-EB-AIR,earbuds,,0,True,1619.0,RETURN-QC-OK,legacy_fd,unique,single_record
TK-240101,2025-01,2025Q1,resolved,email,Delivery & Shipping,Normal,Logistics,A3028,Sameer Kapoor,Logistics,1,False,VA-SW-FIT,watch,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240102,2025-01,2025Q1,resolved,chat,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-PL1,earbuds,3.0,0,True,319.0,RETURN-QC-OK,legacy_fd,unique,single_record
TK-240104,2025-01,2025Q1,resolved,chat,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-HP-ST3,headphones,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240106,2025-01,2025Q1,resolved,email,Billing & Payments,High,Billing,A3032,Sneha Bansal,Billing,1,False,VA-SW-FIT,watch,,0,True,1000.0,DUP-PAYMENT,legacy_fd,unique,single_record
TK-240108,2025-01,2025Q1,resolved,email,Other,Normal,Email Frontline,A3022,Daniel Arora,Email Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240109,2025-01,2025Q1,closed,chat,Delivery & Shipping,Normal,Logistics,A3028,Sameer Kapoor,Logistics,1,False,VA-SW-FIT,watch,,0,True,1599.0,RETURN-QC-OK,legacy_fd,unique,single_record
TK-240110,2025-01,2025Q1,resolved,email,Billing & Payments,High,Billing,A3032,Sneha Bansal,Billing,1,False,VA-NB-ARC,earbuds,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240111,2025-01,2025Q1,resolved,email,Audio Quality,High,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-NB-ARC,earbuds,5.0,0,True,1299.0,DOA-REPL,legacy_fd,unique,single_record
TK-240112,2025-01,2025Q1,resolved,social,Audio Quality,Normal,Chat Frontline,A3010,Tenzin Mathew,Chat Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240114,2025-01,2025Q1,resolved,chat,Product Enquiry,Low,Chat Frontline,A3007,Abhishek Gupta,Chat Frontline,1,False,VA-NB-ARC,earbuds,,0,False,,,legacy_fd,unique,single_record
TK-240115,2025-01,2025Q1,resolved,chat,Returns & Refunds,Normal,Returns Desk,A3038,Ankit Dhillon,Returns Desk,1,False,VA-AC-CH65,accessory,,0,False,,,helpdesk,exact_migration_pair,canonical_of_pair
TK-240117,2025-01,2025Q1,resolved,voice,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-HP-ST3,headphones,3.0,0,True,1400.0,GW-OTHER,legacy_fd,unique,single_record
