ticket_id,duplicate_status,duplicate_confidence,kept_source_system,kept_amount_raw,kept_amount_inr,excluded_source_system,excluded_amount_raw,excluded_amount_inr,observed_ratio,amounts_reconcile,duplicate_evidence
TK-240002,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240003,exact_migration_pair,high,helpdesk,900.0,900.0,legacy_fd,90000.0,900.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240005,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240008,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240009,exact_migration_pair,high,helpdesk,2124.0,2124.0,legacy_fd,212400.0,2124.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240019,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240030,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240041,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240042,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240067,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240075,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240091,exact_migration_pair,high,helpdesk,600.0,600.0,legacy_fd,60000.0,600.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240096,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240101,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240104,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240110,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240115,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240121,exact_migration_pair,high,helpdesk,1999.0,1999.0,legacy_fd,199900.0,1999.0,100.0,yes,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240124,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240127,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
TK-240129,exact_migration_pair,high,helpdesk,,,legacy_fd,,,,both blank,18/18 business columns identical across helpdesk+legacy_fd pair; money unit differs by design (policy S9)
