month,refund_amount_inr,refund_count,median_refund_inr,suspicious_count,replacement_conflicts,goodwill_over_cap,tickets_total,refund_rate_pct,refund_per_ticket_inr
2025-01,141048.0,58,1799.0,23,4,21,302,19.2,467.0
2025-02,177938.0,63,1799.0,20,7,17,324,19.4,549.0
2025-03,290597.0,91,2249.0,30,8,25,427,21.3,681.0
2025-04,250089.0,79,2249.0,34,6,30,452,17.5,553.0
2025-05,217464.0,86,1799.0,35,6,31,489,17.6,445.0
2025-06,259869.0,88,2249.0,28,4,26,447,19.7,581.0
2025-07,356986.0,119,2249.0,45,7,42,522,22.8,684.0
2025-08,367821.0,125,2799.0,51,12,45,590,21.2,623.0
2025-09,482284.0,161,2499.0,71,14,67,731,22.0,660.0
2025-10,575637.0,185,2499.0,93,13,91,870,21.3,662.0
2025-11,575984.0,186,2649.0,78,15,73,948,19.6,608.0
2025-12,475954.0,171,2499.0,62,13,57,860,19.9,553.0
2026-01,449868.0,153,2598.0,60,12,56,762,20.1,590.0
2026-02,372797.0,139,2499.0,57,18,52,765,18.2,487.0
2026-03,435773.0,163,2499.0,69,22,58,834,19.5,523.0
2026-04,402265.0,154,2374.0,65,9,60,720,21.4,559.0
2026-05,426737.0,149,2499.0,68,10,65,812,18.3,526.0
2026-06,450821.0,170,2499.0,69,22,63,745,22.8,605.0
