ticket_id,gold_reason,gold_theme,gold_confidence,gold_evidence
TK-240003,WTY-BUYBACK,hardware_fault,low,What is the status of my warranty claim
TK-240015,RETURN-QC-OK,return_qc,high,chk reverse pkp qc status -> full rfnd processed
TK-240023,WTY-BUYBACK,hardware_fault,high,re: warranty claim status | checked rma status -> refunded
TK-240026,CANCEL,customer_cancellation,high,cancellation request / cancelled before dispatch
TK-240028,RETURN-QC-OK,return_qc,medium,nobody came for the pickup
TK-240046,WTY-BUYBACK,hardware_fault,medium,case no led / no charge | checked for lint in port
TK-240089,CANCEL,customer_cancellation,high,"cancelled, refund initiated. issue: cancellation request"
TK-240106,DUP-PAYMENT,payment_failure,high,"payment debited, no order"
TK-240117,RETURN-QC-OK,return_qc,high,Checked reverse pkp QC status. Full rfnd processed
TK-240120,RETURN-QC-OK,return_qc,high,chk reverse pkp QC status
TK-240138,CANCEL,customer_cancellation,high,Cancelled before dispatch
TK-240146,RETURN-QC-OK,return_qc,medium,issue: rfnd delay. checked rfnd status on pg
TK-240148,WTY-BUYBACK,hardware_fault,medium,case no led / no charge
TK-240226,RETURN-QC-OK,return_qc,medium,Pickup missed / Re-raised pickup with courier
TK-240242,WTY-BUYBACK,connectivity_firmware,medium,keeps losing my phone if I walk to the other room
TK-240246,DUP-PAYMENT,payment_failure,high,"Paid via UPI, amount deducted, no order confirmation"
TK-240247,RETURN-QC-OK,return_qc,high,you picked up the item 11 days ago and my money hasn't come back
TK-240256,DUP-PAYMENT,payment_failure,high,money debited but order not showing
TK-240262,RETURN-QC-OK,return_qc,medium,Cx reported incorrect product shipped
TK-240263,LOST-TRANSIT,transit_lost,high,refund initiated as lost in transit
TK-240279,WTY-BUYBACK,connectivity_firmware,medium,Cx reported intermittent disconnects
TK-240307,CANCEL,customer_cancellation,high,Want to cancel my order
TK-240311,DUP-PAYMENT,payment_failure,high,Issue: failed order after payment
TK-240320,GW-OTHER,service_recovery,medium,"advised eq reset, resolved. -- refund + rplc, cx escalation avoided"
TK-240328,RETURN-QC-OK,return_qc,high,Checked reverse pickup QC status
TK-240338,RETURN-QC-OK,return_qc,high,issue: refund not credited. checked refund status on pg
TK-240354,CANCEL,customer_cancellation,high,cx: cancel ord | chk shipment satus
TK-240359,RETURN-QC-OK,return_qc,high,chk reverse pkp QC status
TK-240368,CANCEL,customer_cancellation,high,issue: order cancellation. cancelled before dispatch
TK-240381,CANCEL,customer_cancellation,high,cancellation request. Cancelled before dispatch
TK-240384,DUP-PAYMENT,payment_failure,high,issue: failed order aftre payment
TK-240416,RETURN-QC-OK,return_qc,low,refund not received yet. i already cheecked bank
TK-240429,DOA-REPL,transit_damage,high,"issue: damaged in transit. photos received, damage confirmed"
TK-240479,DOA-REPL,transit_damage,high,Reported: transit damage
TK-240483,WTY-BUYBACK,hardware_fault,medium,esc to wty. issue: rapid battery drain
TK-240492,CANCEL,customer_cancellation,high,cx says cancel ord. cancelled before dispatch
TK-240495,RETURN-QC-OK,return_qc,medium,pkp not done / re-raised pkp w/ crr
TK-240496,DUP-PAYMENT,payment_failure,high,duplicate payment / checked pg for duplicate txn
TK-240505,LOST-TRANSIT,transit_lost,high,issue: shipment not received. checked awb with courier
TK-240515,DUP-PAYMENT,payment_failure,high,Card charged two times
TK-240530,RETURN-QC-OK,return_qc,medium,cx: reverse pickup pending | checked pickup awb
