customer_id,name,city,state,signup_date,care_plus
C100000,Lobsang Khan,Bhubaneswar,OR,2024-10-13,N
C100001,Ritika Banerjee,Noida,UP,2023-05-15,N
C100002,Ritika Sharma,Dehradun,UK,2024-05-03,N
C100003,Om Pereira,Mumbai,MH,2023-02-24,N
C100004,Pranav Mukherjee,Kochi,KL,2024-04-08,N
C100005,Vikram Pereira,Kolkata,WB,2024-06-04,Y
C100006,Sukhwinder Chatterjee,Noida,UP,2023-06-18,N
C100007,Harsh Trivedi,Delhi,DL,2024-08-30,Y
C100008,Ishaan Mehta,Hyderabad,TS,2022-08-31,N
C100009,Pranav Malhotra,Gurugram,HR,2024-06-15,N
C100010,Shreya Ansari,Noida,UP,2023-01-31,Y
C100011,Nikhil Malhotra,Kochi,KL,2024-03-03,N
C100012,Pranav Mukherjee,Jaipur,RJ,2024-07-11,N
C100013,Nikhil Jain,Surat,GJ,2024-02-17,N
C100014,Aditya Kulkarni,Guwahati,AS,2022-11-18,N
C100015,Sunita Gupta,Patna,BR,2024-12-26,N
C100016,Shreya Das,Bhubaneswar,OR,2023-01-25,N
C100017,Reyansh Chauhan,Noida,UP,2024-06-05,N
C100018,Daniel Khanna,Raipur,CG,2023-10-08,Y
C100019,Dev Jadhav,Mysuru,KA,2024-08-20,Y
C100020,Thomas Sethi,Raipur,CG,2023-12-29,N
C100021,Divya Gaikwad,Patna,BR,2024-06-03,N
C100022,Riya Chauhan,Hyderabad,TS,2023-12-14,N
C100023,Rohan Sandhu,Mumbai,MH,2023-09-17,N
C100024,Kunal Roy,Patna,BR,2024-03-16,N
C100025,Imran Tiwari,Bhopal,MP,2023-03-13,N
C100026,Nisha Yadav,Indore,MP,2024-05-28,N
C100027,Sai Jadhav,Kolkata,WB,2024-07-30,N
C100028,Payal Kapoor,Mysuru,KA,2023-05-31,N
C100029,Sameer Gill,Raipur,CG,2024-02-06,N
C100030,Manpreet Pawar,Jaipur,RJ,2023-10-29,N
C100031,Om Pandey,Thiruvananthapuram,KL,2024-07-27,Y
C100032,Payal D'Souza,Kochi,KL,2022-10-18,N
C100033,Rahul Gaikwad,Indore,MP,2024-06-17,Y
C100034,Zaid Varghese,Jaipur,RJ,2024-09-10,N
C100035,Simran Desai,Chennai,TN,2023-05-13,N
C100036,Suresh Malhotra,Gurugram,HR,2023-03-14,N
C100037,Diya Mehta,Vadodara,GJ,2024-12-12,Y
C100038,Faisal Chopra,Indore,MP,2023-03-10,Y
C100039,Anjali Kapoor,Kochi,KL,2024-07-17,N
C100040,Simran Kumar,Vadodara,GJ,2024-06-18,N
C100041,Ayaan Gupta,Bengaluru,KA,2024-05-15,N
C100042,Geeta Ansari,Hyderabad,TS,2024-07-24,N
C100043,Gurpreet Patel,Hyderabad,TS,2024-04-14,N
C100044,Rajat Mathew,Chandigarh,CH,2024-05-24,Y
C100045,Simran Pereira,Ranchi,JH,2022-07-29,Y
C100046,Meera Siddiqui,Kolkata,WB,2024-11-09,Y
C100047,Nikhil Shinde,Mumbai,MH,2023-10-23,N
C100048,Pooja Trivedi,Chennai,TN,2023-01-21,Y
C100049,Vihaan Sen,Nashik,MH,2023-01-28,N
C100050,Neha Sheikh,Hyderabad,TS,2022-10-02,Y
C100051,Manpreet Pillai,Guwahati,AS,2023-08-31,N
C100052,Zoya Desai,Kolkata,WB,2024-06-30,N
C100053,Ishaan Banerjee,Nagpur,MH,2024-10-31,Y
C100054,Krishna Kulkarni,Vadodara,GJ,2024-07-17,N
C100055,Manpreet Chopra,Kochi,KL,2023-10-05,N
C100056,Harpreet Desai,Chandigarh,CH,2024-06-01,N
C100057,Neha Bhatia,Gurugram,HR,2024-03-31,N
C100058,Vihaan Bhatt,Nashik,MH,2024-08-28,N
C100059,Yash Verma,Thiruvananthapuram,KL,2023-12-19,N
C100060,Ishaan Nair,Kolkata,WB,2023-04-06,Y
C100061,Meera Goyal,Raipur,CG,2024-09-13,N
C100062,Tanvi Goyal,Ahmedabad,GJ,2022-12-26,N
C100063,Aadhya Dutta,Nagpur,MH,2023-01-11,Y
C100064,Simran Ansari,Lucknow,UP,2024-09-25,N
C100065,Megha Pandey,Raipur,CG,2023-12-07,Y
C100066,Anjali Bansal,Indore,MP,2023-03-12,N
C100067,Arjun Desai,Raipur,CG,2024-11-28,N
C100068,Shreya Mehta,Lucknow,UP,2024-10-04,Y
C100069,Kabir Shinde,Kolkata,WB,2022-08-18,N
C100070,Pooja Mukherjee,Mysuru,KA,2022-10-31,N
C100071,Tanvi Gaikwad,Lucknow,UP,2022-10-02,N
C100072,Daniel Shah,Jaipur,RJ,2022-08-14,Y
C100073,Rohan Menon,Raipur,CG,2023-09-22,N
C100074,Sunita Mukherjee,Chandigarh,CH,2023-11-17,N
C100075,Vivaan Jadhav,Noida,UP,2023-03-03,N
C100076,Pranav Naidu,Noida,UP,2023-02-15,N
C100077,Varun Fernandes,Bengaluru,KA,2024-12-01,N
C100078,Dev Banerjee,Pune,MH,2022-08-29,Y
C100079,Payal Das,Nagpur,MH,2023-06-21,N
C100080,Tanvi Jadhav,Hyderabad,TS,2024-08-09,Y
C100081,Farah Varghese,Jaipur,RJ,2023-06-08,N
C100082,Manpreet Goyal,Patna,BR,2024-02-27,N
C100083,Sameer Gill,Dehradun,UK,2023-12-25,N
C100084,Harpreet Chatterjee,Surat,GJ,2022-09-19,N
C100085,Gurpreet Sethi,Nagpur,MH,2024-04-15,Y
C100086,Manpreet Kumar,Indore,MP,2024-04-15,N
C100087,Dev Mehta,Bhopal,MP,2024-08-23,N
C100088,Diya Saxena,Noida,UP,2023-04-07,N
C100089,Neha Desai,Vadodara,GJ,2022-10-08,N
C100090,Rahul Mehta,Coimbatore,TN,2023-04-26,N
C100091,Daniel Pawar,Vadodara,GJ,2023-12-28,N
C100092,Nisha Varghese,Surat,GJ,2023-08-03,N
C100093,Ananya Patil,Jaipur,RJ,2023-11-12,N
C100094,Tarun Ansari,Mysuru,KA,2024-10-27,Y
C100095,Kavya Khan,Pune,MH,2024-02-25,N
C100096,Joseph Das,Gurugram,HR,2024-06-22,N
C100097,Ramesh Verma,Nagpur,MH,2024-02-15,N
C100098,Arjun Chatterjee,Surat,GJ,2024-12-17,N
C100099,Tanvi Bhatia,Bhopal,MP,2023-03-20,Y
C100100,Farah Roy,Nagpur,MH,2023-01-02,Y
