order_id,customer_id,sku,order_date,channel,qty,order_value_inr,lot_code
VR884750,C104051,VA-AC-CH65,2024-06-15,Amazon,2,2998,CH65-2405-3
VR886282,C103775,VA-AC-CBL,2024-06-15,Amazon,1,359,CBL-2405-2
VR888631,C104948,VA-EB-PL1,2024-06-15,vireo.in,1,1999,PL1-2403-3
VR891388,C100563,VA-SP-ORB,2024-06-15,Flipkart,1,5399,ORB-2404-4
VR892331,C102056,VA-EB-PL1,2024-06-15,Amazon,1,2499,PL1-2404-3
VR897371,C107511,VA-HP-ST2,2024-06-15,vireo.in,1,4249,ST2-2403-1
VR901710,C102390,VA-EB-PL1,2024-06-15,vireo.in,1,1999,PL1-2405-4
VR906600,C102852,VA-EB-PL1,2024-06-15,Amazon,1,2249,PL1-2405-3
VR909447,C101554,VA-SP-ORB,2024-06-15,vireo.in,1,5099,ORB-2403-3
VR881638,C108154,VA-EB-PL1,2024-06-16,vireo.in,1,2499,PL1-2404-1
VR887473,C101437,VA-SP-ORB,2024-06-16,vireo.in,1,5699,ORB-2403-2
VR890503,C108389,VA-HP-ST2,2024-06-16,Amazon,1,4249,ST2-2403-3
VR896089,C103998,VA-EB-PL1,2024-06-16,Amazon,1,2499,PL1-2404-4
VR900888,C103854,VA-EB-PL1,2024-06-16,vireo.in,1,2249,PL1-2403-1
VR906831,C103093,VA-HP-ST2,2024-06-16,vireo.in,1,4499,ST2-2403-1
VR909397,C100203,VA-NB-ARC,2024-06-16,Amazon,2,2078,ARC-2404-3
VR881825,C101739,VA-SW-NX1,2024-06-17,Amazon,1,4249,NX1-2405-1
VR881988,C108884,VA-AC-CBL,2024-06-17,Amazon,1,379,CBL-2405-1
VR888493,C108535,VA-NB-ARC,2024-06-17,Amazon,1,1299,ARC-2404-1
VR889000,C106762,VA-SW-NX1,2024-06-17,vireo.in,2,9998,NX1-2405-2
VR889264,C102161,VA-AC-CH65,2024-06-17,vireo.in,1,1424,CH65-2403-4
VR898869,C102981,VA-HP-ST2,2024-06-17,vireo.in,1,4999,ST2-2403-4
VR901696,C101082,VA-SP-ORB,2024-06-17,vireo.in,1,5999,ORB-2403-3
VR905499,C106824,VA-EB-PL1,2024-06-17,vireo.in,1,2499,PL1-2405-4
VR906259,C102733,VA-HP-ST2,2024-06-17,Amazon,1,4499,ST2-2404-3
VR907642,C108033,VA-SP-ORB,2024-06-17,Amazon,1,5399,ORB-2403-2
VR884913,C102322,VA-EB-PL1,2024-06-18,vireo.in,1,2499,PL1-2403-3
VR891479,C103287,VA-EB-PL1,2024-06-18,vireo.in,1,2124,PL1-2404-4
VR897402,C107221,VA-EB-PL1,2024-06-18,vireo.in,2,4998,PL1-2405-4
VR909566,C102818,VA-EB-PL1,2024-06-18,vireo.in,1,2499,PL1-2404-4
VR886957,C102732,VA-EB-PL1,2024-06-19,vireo.in,1,2499,PL1-2403-1
